Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.003317408547767672,0.01902966535282529,0.1743282651723113,0.03815825487785285,0.14506188081442398,0.16767620279745232,0.6872619163881237,0.00044947896198570947,0.006652062374858972,0.16767620279745232,eMKT,0.05,,,,,,,,SAS,7755,W6,V1C
0.003317408547767672,0.01902966535282529,0.1743282651723113,0.10185216400351138,0.15616552949434287,0.15657255411753343,0.6872619163881237,4.128605471317612e-05,0.01775571105477787,0.1565725541175334,eMKT,0.15,,,,,,,,SAS,7755,W6,V1C
0.003317408547767672,0.01902966535282529,0.1743282651723113,0.19458316916654103,0.07799266018433658,0.14040691885977785,0.7816004209558856,,0.03392134631253347,0.14040691885977782,aMKT,,0.21046472615981113,-0.1753588894051503,2.401676172063868,0.15794530370789217,0.20187216601972252,False,True,SAS,7755,W6,V1C
0.003317408547767672,0.01902966535282529,0.1743282651723113,0.1614291842195384,0.07221298350497668,0.14618659553913774,0.7816004209558856,,0.028141669633173577,0.1461865955391377,aMKT,,0.1614291842195386,-2.402788375483312,36.98466003722171,0.14237481718246286,0.180434534841015,False,False,SAS,7755,W6,V1C
0.0033556643449587503,0.019157006206823177,0.17516642781916303,0.009245105728797332,0.15404135750178255,0.1735469956738391,0.6724116468243784,0.4218371287749648,0.0016194321453239084,0.17354699567383913,eMKT,0.05,,,,,,,,EUR,7287,W6,HIP
0.0033556643449587503,0.019157006206823177,0.17516642781916303,0.07098397885982577,0.1648559353657253,0.16273241780989633,0.6724116468243784,4.0026304428593546e-05,0.012434010009266664,0.16273241780989636,eMKT,0.15,,,,,,,,EUR,7287,W6,HIP
0.0033556643449587503,0.019157006206823177,0.17516642781916303,0.12415237356600237,0.07182959237960482,0.1534191000363361,0.7747513075840591,,0.021747327782826918,0.1534191000363361,aMKT,,0.1242116951684863,-0.23397143263942477,8.27998077301791,0.11547667530650713,0.13182059330208787,False,True,EUR,7287,W6,HIP
0.0033556643449587503,0.019157006206823177,0.17516642781916303,0.11722233012490776,0.07061568142539668,0.15463301099054425,0.7747513075840591,,0.020533416828618756,0.15463301099054427,aMKT,,0.11722233012490776,-2.771862199898725,41.334523520392004,0.10407580234429756,0.1303607189363787,False,False,EUR,7287,W6,HIP
0.00329528517134331,0.01861181571848827,0.17705339560556144,0.06953051336884264,0.12691564295761315,0.16474278211540994,0.7083415749269769,4.4485252923762485e-05,0.012310613490151475,0.16474278211540996,eMKT,0.05,,,,,,,,AFR,7287,W6,HIP
0.00329528517134331,0.01861181571848827,0.17705339560556144,0.12965129520040009,0.13756023152735156,0.15409819354567156,0.7083415749269769,4.441587604007005e-05,0.022955202059889865,0.15409819354567156,eMKT,0.15,,,,,,,,AFR,7287,W6,HIP
0.00329528517134331,0.01861181571848827,0.17705339560556144,0.2926408155732103,0.09404043765359787,0.1252403455155437,0.7807192168308584,,0.05181305009001775,0.1252403455155437,aMKT,,2.1506844297333694,-2.0543021752522868,0.10041210236348416,-734.9919852840476,0.25546971911940836,True,True,AFR,7287,W6,HIP
0.00329528517134331,0.01861181571848827,0.17705339560556144,0.21281835958728637,0.07990760077571456,0.139373182393427,0.7807192168308584,,0.03768021321213444,0.139373182393427,aMKT,,0.21281835958736467,-1.8467308863151373,30.79175371970585,0.18830795196706143,0.23715029366930118,False,False,AFR,7287,W6,HIP
0.003370221168786372,0.01924456247572477,0.17512589195195233,0.024206417979963035,0.16050645827847168,0.17088672141224956,0.6686068203092788,0.0326537573041718,0.004239170539702803,0.17088672141224953,eMKT,0.05,,,,,,,,EAS,7287,W6,HIP
0.003370221168786372,0.01924456247572477,0.17512589195195233,0.08416056338028177,0.17100598146791954,0.16038719822280167,0.6686068203092788,4.0493809084485654e-05,0.01473869372915066,0.16038719822280167,eMKT,0.15,,,,,,,,EAS,7287,W6,HIP
0.003370221168786372,0.01924456247572477,0.17512589195195233,0.18830346465828515,0.08521236935273155,0.1421490797460272,0.7726385509012412,,0.03297681220592512,0.1421490797460272,aMKT,,0.22188617211036496,-0.19368290645457414,1.7522110436723868,0.12946874979544717,0.19443865322039047,False,True,EAS,7287,W6,HIP
0.003370221168786372,0.01924456247572477,0.17512589195195233,0.14538657090405208,0.07769651005421431,0.14966493904454442,0.7726385509012412,,0.02546095290740788,0.14966493904454445,aMKT,,0.1453865709040521,-2.770324241830657,39.34605444069633,0.12698787326027985,0.1637646638358711,False,False,EAS,7287,W6,HIP
0.0033595883583383704,0.019177368129823548,0.17518505853333077,0.04257913433193805,0.1457763960580771,0.16772583039309166,0.6864977735488312,0.00018451620743328842,0.007459228140239122,0.16772583039309166,eMKT,0.05,,,,,,,,SAS,7287,W6,HIP
0.0033595883583383704,0.019177368129823548,0.17518505853333077,0.10615859711178999,0.15691456796668318,0.15658765848448555,0.6864977735488312,4.028434895556523e-05,0.01859740004884521,0.15658765848448555,eMKT,0.15,,,,,,,,SAS,7287,W6,HIP
0.0033595883583383704,0.019177368129823548,0.17518505853333077,0.2077321639134153,0.07999128663179414,0.1387934872389036,0.7812152261293023,,0.036391571294427126,0.13879348723890364,aMKT,,0.2713772315041597,-0.2103892217665656,1.195637422888194,-0.2428831644177926,0.2142246235514543,False,True,SAS,7287,W6,HIP
0.0033595883583383704,0.019177368129823548,0.17518505853333077,0.162645046669824,0.07209269735837641,0.14669207651232136,0.7812152261293023,,0.02849298202100943,0.14669207651232136,aMKT,,0.1626450466698241,-2.4308731625715763,37.57518227394556,0.14414582112875002,0.1810932024847674,False,False,SAS,7287,W6,HIP
0.003321728429975045,0.01917097889280132,0.17326858730319453,0.01645046334812872,0.15291085262806853,0.17041823875838125,0.6766709086135503,0.154251915815428,0.0028503485448132426,0.17041823875838127,eMKT,0.05,,,,,,,,EUR,7158,W6,AMY
0.003321728429975045,0.01917097889280132,0.17326858730319453,0.07542660180886285,0.1631295648237575,0.16019952656269226,0.6766709086135503,3.8870466015232085e-05,0.013069060740502243,0.1601995265626923,eMKT,0.15,,,,,,,,EUR,7158,W6,AMY
0.003321728429975045,0.01917097889280132,0.17326858730319453,0.1299505120372537,0.07102447979184241,0.1507522456631728,0.7782232745449849,,0.022516341640021722,0.1507522456631728,aMKT,,0.13000530990644793,-0.23148617585207418,8.34862412530242,0.11989192343956845,0.1389121609221367,False,True,EUR,7158,W6,AMY
0.003321728429975045,0.01917097889280132,0.17326858730319453,0.12373989494347316,0.06994837494172197,0.15182835051329324,0.7782232745449849,,0.0214402367899013,0.15182835051329324,aMKT,,0.12373989494347316,-2.7973947202039544,41.601024467092216,0.1101028353488921,0.13736693268804784,False,False,EUR,7158,W6,AMY
0.0032631306742690884,0.018624419888203375,0.17520710410614942,0.08470223843232916,0.12766068280292714,0.16036667019911244,0.7119726469979604,4.523468539335309e-05,0.014840433907036986,0.16036667019911244,eMKT,0.05,,,,,,,,AFR,7158,W6,AMY
0.0032631306742690884,0.018624419888203375,0.17520710410614942,0.13706467165341896,0.13683495309154597,0.15119239991049366,0.7119726469979604,4.3962859950424445e-05,0.024014704195655764,0.15119239991049366,eMKT,0.15,,,,,,,,AFR,7158,W6,AMY
0.0032631306742690884,0.018624419888203375,0.17520710410614942,,,,0.7844383471360061,,,,aMKT,,,,,,,,True,AFR,7158,W6,AMY
0.0032631306742690884,0.018624419888203375,0.17520710410614942,0.22351382298093647,0.07951575841002882,0.13604589445396503,0.7844383471360061,,0.03916120965218439,0.13604589445396503,aMKT,,0.22351382298097244,-1.9012776567080885,31.598901778937194,0.1986495468349993,0.24822556871639817,False,False,AFR,7158,W6,AMY
0.0033361230960506387,0.01926965605640039,0.17312831564227893,0.03261346421214195,0.16038588320462183,0.16748200151597106,0.6721321152794071,0.004081226985909422,0.0056463141263078795,0.16748200151597106,eMKT,0.05,,,,,,,,EAS,7158,W6,AMY
0.0033361230960506387,0.01926965605640039,0.17312831564227893,0.08954498449859927,0.1702423414187704,0.15762554330182246,0.6721321152794071,3.99079571688952e-05,0.015502772340456468,0.15762554330182246,eMKT,0.15,,,,,,,,EAS,7158,W6,AMY
0.0033361230960506387,0.01926965605640039,0.17312831564227893,0.1754695329141744,0.08184378381230101,0.1427495709623105,0.7754066452253885,,0.030378744679968435,0.1427495709623105,aMKT,,0.18175282145527885,-0.17513109256882337,3.3276412974173226,0.15775520061373027,0.18288276588822872,False,True,EAS,7158,W6,AMY
0.0033361230960506387,0.01926965605640039,0.17312831564227893,0.14789197082041625,0.0770693269374883,0.1475240278371232,0.7754066452253885,,0.02560428780515573,0.1475240278371232,aMKT,,0.14789197082041625,-2.8643875244481696,40.519408447687454,0.13094882202938982,0.16481740978594234,False,False,EAS,7158,W6,AMY
0.0033275882055456407,0.01919347524097935,0.17337080251319043,0.049645262953193714,0.14564038781237798,0.16476376343401686,0.6895958487536051,5.0806190761691966e-05,0.008607039079173557,0.16476376343401686,eMKT,0.05,,,,,,,,SAS,7158,W6,AMY
0.0033275882055456407,0.01919347524097935,0.17337080251319043,0.11517110931656516,0.15700065638175167,0.15340349486464316,0.6895958487536051,3.920245136457786e-05,0.019967307648547282,0.15340349486464314,eMKT,0.15,,,,,,,,SAS,7158,W6,AMY
0.0033275882055456407,0.01919347524097935,0.17337080251319043,0.21996852986450488,0.08049748985613617,0.13523468196293453,0.7842678281809293,,0.038136120550255906,0.13523468196293453,aMKT,,0.3228472369458896,-0.24783013089904948,0.8791928622622213,-0.5322492194617265,0.22521107100145438,False,True,SAS,7158,W6,AMY
0.0033275882055456407,0.01919347524097935,0.17337080251319043,0.17210208188805945,0.07219884535700395,0.14353332646206673,0.7842678281809293,,0.02983747605112368,0.14353332646206673,aMKT,,0.17210208188805956,-2.4574848795977213,37.5763132527776,0.1528286021898848,0.19132208496526618,False,False,SAS,7158,W6,AMY
0.0033927808782528994,0.019249507959646892,0.17625286242979563,0.00909427388102424,0.1543399941662841,0.17464997062654458,0.6710100352071713,0.4161873533896425,0.001602891803251049,0.17464997062654458,eMKT,0.05,,,,,,,,EUR,7546,W6,STR
0.0033927808782528994,0.019249507959646892,0.17625286242979563,0.06496508183631478,0.16418738399466945,0.16480258079815924,0.6710100352071713,4.124063903076178e-05,0.011450281631636403,0.16480258079815924,eMKT,0.15,,,,,,,,EUR,7546,W6,STR
0.0033927808782528994,0.019249507959646892,0.17625286242979563,0.1199491203063022,0.07133742851603993,0.15511148662987395,0.7735510848540861,,0.021141375799921685,0.15511148662987395,aMKT,,0.11999992692500798,-0.24933147634449632,8.49851188486318,0.1118047334682985,0.1273709840132168,False,True,EUR,7546,W6,STR
0.0033927808782528994,0.019249507959646892,0.17625286242979563,0.11141700318458715,0.06983361845075137,0.1566152966951625,0.7735510848540861,,0.01963756573463314,0.1566152966951625,aMKT,,0.11141700318458715,-2.7957629313775594,42.05858403654951,0.09903202141132719,0.12378271247500039,False,False,EUR,7546,W6,STR
0.003329438411447711,0.018687866613563687,0.17816043319953914,0.07006972897648978,0.1271908892424218,0.16567677993091343,0.7071323308266648,4.5803111023675945e-05,0.01248365326862572,0.16567677993091343,eMKT,0.05,,,,,,,,AFR,7546,W6,STR
0.003329438411447711,0.018687866613563687,0.17816043319953914,0.1275424489350725,0.13743025392739872,0.15543741524593657,0.7071323308266647,4.589313388346333e-05,0.022723017953602615,0.15543741524593652,eMKT,0.15,,,,,,,,AFR,7546,W6,STR
0.003329438411447711,0.018687866613563687,0.17816043319953914,,,,0.7794143537726949,,,,aMKT,,,,,,,,True,AFR,7546,W6,STR
0.003329438411447711,0.018687866613563687,0.17816043319953914,0.20416353020997033,0.0787990760135215,0.14178657021378366,0.7794143537726949,,0.03637386298575551,0.14178657021378363,aMKT,,0.20416353020999145,-1.8841639865258404,32.1215973461836,0.18093273332947868,0.22725775996551056,False,False,AFR,7546,W6,STR
0.00340885642854058,0.01935729283071105,0.17610191974428907,0.01580931647508166,0.1597449777898717,0.17331786876318214,0.6669371534469462,0.15085424867009364,0.0027840509811068973,0.17331786876318217,eMKT,0.05,,,,,,,,EAS,7546,W6,STR
0.00340885642854058,0.01935729283071105,0.17610191974428907,0.06949886379908876,0.1691998101438312,0.16386303640922265,0.6669371534469462,4.1447667930495396e-05,0.012238883335066406,0.16386303640922267,eMKT,0.15,,,,,,,,EAS,7546,W6,STR
0.00340885642854058,0.01935729283071105,0.17610191974428907,0.14521575315813628,0.07968805814844429,0.15052914683602847,0.7697827950155273,,0.02557277290826061,0.15052914683602847,aMKT,,0.14741519125085428,-0.17728773629262135,4.389572126101448,0.13629430175166907,0.15127391955232772,False,True,EAS,7546,W6,STR
0.00340885642854058,0.01935729283071105,0.17610191974428907,0.12356260685481568,0.07587489751592556,0.1543423074685472,0.7697827950155273,,0.021759612275741892,0.15434230746854719,aMKT,,0.12356260685481568,-2.8647698526634264,41.55882643636284,0.10919749381976425,0.13791769550922314,False,False,EAS,7546,W6,STR
0.003396979716014607,0.019278991713615114,0.176201108775601,0.03546094328505611,0.14532977943882022,0.1699528512505454,0.6847173693106343,0.0011646093488754444,0.006248257525055589,0.1699528512505454,eMKT,0.05,,,,,,,,SAS,7546,W6,STR
0.003396979716014607,0.019278991713615114,0.176201108775601,0.09090362603665803,0.15509884161314635,0.16018378907621925,0.6847173693106344,4.104362850362076e-05,0.016017319699381735,0.16018378907621927,eMKT,0.15,,,,,,,,SAS,7546,W6,STR
0.003396979716014607,0.019278991713615114,0.176201108775601,0.2015653723639149,0.08058263190931987,0.1406850666743123,0.7787323014163678,,0.03551604210128868,0.1406850666743123,aMKT,,0.4366417603122917,-0.3783630635754394,0.4759437038730328,-3.5056868406074706,0.20413752131515528,False,True,SAS,7546,W6,STR
0.003396979716014607,0.019278991713615114,0.176201108775601,0.14720062192329744,0.07100350260337421,0.15026419598025795,0.7787323014163678,,0.025936912795343048,0.15026419598025795,aMKT,,0.14720062192329747,-2.46365634015783,38.763181425784836,0.12919367662621675,0.1651582429259797,False,False,SAS,7546,W6,STR
0.0034208369551129787,0.019271008870372097,0.17751208450597986,0.020298959705430275,0.15558903592162482,0.17390877385536602,0.6705021902230092,0.06619798920662824,0.003603310650613819,0.17390877385536604,eMKT,0.05,,,,,,,,EUR,7665,W6,MD
0.0034208369551129787,0.019271008870372097,0.17751208450597986,0.08624025550177217,0.16729441279345886,0.16220339698353195,0.6705021902230092,4.104170938869227e-05,0.015308687522447875,0.16220339698353198,eMKT,0.15,,,,,,,,EUR,7665,W6,MD
0.0034208369551129787,0.019271008870372097,0.17751208450597986,0.1424924436727988,0.07284227286050556,0.15221795380327047,0.774939773336224,,0.025294130702709437,0.1522179538032704,aMKT,,0.14251477951347935,-0.2961673125700369,9.492487225085323,0.1334211023134027,0.15110152016617578,False,True,EUR,7665,W6,MD
0.0034208369551129787,0.019271008870372097,0.17751208450597986,0.13326272817412635,0.07120388682293907,0.15385633984083694,0.774939773336224,,0.02365574466514294,0.1538563398408369,aMKT,,0.13326272817412635,-2.7078193382806366,40.32234920724187,0.12131021241589844,0.14520634568084642,False,False,EUR,7665,W6,MD
0.003357162534778885,0.018708812288011016,0.17944284667018776,0.08473466028249987,0.12815994315899937,0.16423781801746468,0.7076022388235359,4.642098976810072e-05,0.015205028652723072,0.16423781801746468,eMKT,0.05,,,,,,,,AFR,7665,W6,MD
0.003357162534778885,0.018708812288011016,0.17944284667018776,0.14875828295671079,0.13964852426579777,0.1527492369106663,0.7076022388235359,4.6532894464396276e-05,0.026693609759521456,0.1527492369106663,eMKT,0.15,,,,,,,,AFR,7665,W6,MD
0.003357162534778885,0.018708812288011016,0.17944284667018776,0.2686053719399502,0.08834774797128336,0.13124353409837858,0.7804087179303381,,0.04819931257180924,0.13124353409837852,aMKT,,0.35306123664236716,-0.24657297737049547,1.071428917211587,-0.5406367565622816,0.27574181743058246,False,True,AFR,7665,W6,MD
0.003357162534778885,0.018708812288011016,0.17944284667018776,0.21705727751867346,0.07909781116790585,0.1404934709017561,0.7804087179303381,,0.038949375768431715,0.14049347090175604,aMKT,,0.21705727751868487,-1.912074954869124,32.75279997440441,0.1973374976545255,0.2366637942143158,False,False,AFR,7665,W6,MD
0.0034373495379981262,0.01936614247572061,0.1774927320868129,0.04045844147766642,0.16323197630018166,0.17031165277296745,0.666456370926851,0.0002372011617968042,0.007181079313845444,0.17031165277296745,eMKT,0.05,,,,,,,,EAS,7665,W6,MD
0.0034373495379981262,0.01936614247572061,0.1774927320868129,0.09784289855410133,0.17341730036599654,0.16012632870715257,0.666456370926851,4.12907018880755e-05,0.017366403379660323,0.16012632870715257,eMKT,0.15,,,,,,,,EAS,7665,W6,MD
0.0034373495379981262,0.01936614247572061,0.1774927320868129,0.1975372054619333,0.08487335914862172,0.14243131380058022,0.772695327050798,,0.03506141828623264,0.14243131380058027,aMKT,,0.20492301847256833,-0.1999044535141201,3.298278520587862,0.18712889173875272,0.2035161101574273,False,True,EAS,7665,W6,MD
0.0034373495379981262,0.01936614247572061,0.1774927320868129,0.16252505986038857,0.07865895776958222,0.14864571517961972,0.772695327050798,,0.028847016907193178,0.14864571517961972,aMKT,,0.1625250598603886,-2.7639921368070106,39.1046516494294,0.1456211831252712,0.17940553167801165,False,False,EAS,7665,W6,MD
0.003426657937568894,0.019289653144787134,0.17764227857538845,0.05362622839305642,0.1473754458149489,0.16811599317224174,0.6845085610128093,4.2655295034443474e-05,0.009526285403146734,0.1681159931722417,eMKT,0.05,,,,,,,,SAS,7665,W6,MD
0.003426657937568894,0.019289653144787134,0.17764227857538845,0.11997897905334198,0.15916249963198667,0.156328939355204,0.6845085610128093,4.1825961176132094e-05,0.021313339220184472,0.15632893935520398,eMKT,0.15,,,,,,,,SAS,7665,W6,MD
0.003426657937568894,0.019289653144787134,0.17764227857538845,0.1976996453170889,0.07664842237877714,0.1425224631077147,0.7808291145135082,,0.035119815467673794,0.14252246310771466,aMKT,,0.20220678249656893,-0.16209392622093122,3.5825137784776713,0.18211298517185484,0.20474339716034032,False,True,SAS,7665,W6,MD
0.003426657937568894,0.019289653144787134,0.17764227857538845,0.1716483848028935,0.07202061710127443,0.1471502683852174,0.7808291145135082,,0.030492010190171077,0.14715026838521736,aMKT,,0.17164838480289354,-2.466835794894678,38.33828969008605,0.15824821407961454,0.18500954518239504,False,False,SAS,7665,W6,MD
0.0033712395472659754,0.01887799821348858,0.17858035100655853,0.017695133732387736,0.15473683304152483,0.17542034781352076,0.6698428191449544,0.10770635448000185,0.003160003193037796,0.17542034781352073,eMKT,0.05,,,,,,,,EUR,7469,W6,CBC
0.0033712395472659754,0.01887799821348858,0.17858035100655853,0.09114080427413274,0.16785278666678172,0.16230439418826384,0.6698428191449545,4.105375408730479e-05,0.016275956818294673,0.16230439418826387,eMKT,0.15,,,,,,,,EUR,7469,W6,CBC
0.0033712395472659754,0.01887799821348858,0.17858035100655853,0.130488897598794,0.07178422344171911,0.155277597870907,0.7729381786873739,,0.023302753135651506,0.15527759787090703,aMKT,,0.1304894472745658,-0.4020433526707884,13.502741884683912,0.12077133865480592,0.18325593995044892,False,True,EUR,7469,W6,CBC
0.0033712395472659754,0.01887799821348858,0.17858035100655853,0.12379899938078218,0.07058953906974841,0.1564722822428777,0.7729381786873739,,0.022108068763680804,0.15647228224287774,aMKT,,0.12379899938078218,-2.7640914197168174,41.81728926109168,0.11386370721710436,0.13372281452879872,False,False,EUR,7469,W6,CBC
0.0033052702331461663,0.01835572989325152,0.1800674913156871,0.09245177819699624,0.12955676077404996,0.16341993154807966,0.7070233076778704,4.65082749887047e-05,0.016647559767607453,0.16341993154807966,eMKT,0.05,,,,,,,,AFR,7469,W6,CBC
0.0033052702331461663,0.01835572989325152,0.1800674913156871,0.1481225234938316,0.13958125221932569,0.15339544010280395,0.7070233076778704,4.561310135908365e-05,0.026672051212883182,0.15339544010280393,eMKT,0.15,,,,,,,,AFR,7469,W6,CBC
0.0033052702331461663,0.01835572989325152,0.1800674913156871,,,,0.7793738957057856,,,,aMKT,,,,,,,,True,AFR,7469,W6,CBC
0.0033052702331461663,0.01835572989325152,0.1800674913156871,0.2120515289465561,0.07874219982558943,0.14188390446862492,0.7793738957057856,,0.03818358684706216,0.14188390446862495,aMKT,,0.21205152894655735,-2.0076275248187616,35.012583957701935,0.19217104213505612,0.23183095298927348,False,False,AFR,7469,W6,CBC
0.0033883085306396325,0.018959922655878706,0.1787089848485777,0.03837261737212039,0.16262100161014778,0.17185145335202315,0.6655275450378291,0.00043051743400001317,0.006857531496554532,0.17185145335202318,eMKT,0.05,,,,,,,,EAS,7469,W6,CBC
0.0033883085306396325,0.018959922655878706,0.1787089848485777,0.094590983100859,0.17266772867937674,0.1618047262827942,0.6655275450378291,4.2097058087300825e-05,0.01690425856578348,0.16180472628279421,eMKT,0.15,,,,,,,,EAS,7469,W6,CBC
0.0033883085306396325,0.018959922655878706,0.1787089848485777,0.16904573288038263,0.08219328959436935,0.14849899353254065,0.76930771687309,,0.03020999131603701,0.14849899353254067,aMKT,,0.17234624723658995,-0.1684901559708963,3.9327990047040675,0.1601504447345676,0.17463913712271417,False,True,EAS,7469,W6,CBC
0.0033883085306396325,0.018959922655878706,0.1787089848485777,0.14631002732134762,0.07813021473409802,0.152562068392812,0.76930771687309,,0.026146916455765702,0.152562068392812,aMKT,,0.14631002732134762,-2.8761712022142514,41.59746227718332,0.13147786776646328,0.16113161751668031,False,False,EAS,7469,W6,CBC
0.003372162195015903,0.01888916972835996,0.1785235795702011,0.050940222869133134,0.14642799997354994,0.1694295486394996,0.6841424513869505,4.455579718801031e-05,0.009094030930701467,0.16942954863949963,eMKT,0.05,,,,,,,,SAS,7469,W6,CBC
0.003372162195015903,0.01888916972835996,0.1785235795702011,0.1117716710539981,0.15728784785395125,0.15856970075909832,0.6841424513869504,4.233818663241202e-05,0.019953878811102773,0.15856970075909832,eMKT,0.15,,,,,,,,SAS,7469,W6,CBC
0.003372162195015903,0.01888916972835996,0.1785235795702011,0.17693093000873433,0.07489606010359219,0.1469372366083571,0.7781667032880507,,0.03158634296184396,0.14693723660835714,aMKT,,0.18164746269432241,-0.12672791512720738,3.290968458526952,0.1530879557153082,0.18379819006528675,False,True,SAS,7469,W6,CBC
0.003372162195015903,0.01888916972835996,0.1785235795702011,0.15515815402392855,0.07100910619760459,0.1508241905143447,0.7781667032880507,,0.027699389055856324,0.15082419051434476,aMKT,,0.15515815402392855,-2.5725333509425474,40.981999179807104,0.14377091033676792,0.16653893075474843,False,False,SAS,7469,W6,CBC
0.003578006815865641,0.01940629191749404,0.18437354395561795,0.02087557025624709,0.15636596260697336,0.18052464108537916,0.6631093963076475,0.027047427954065794,0.0038489028702387634,0.1805246410853792,eMKT,0.05,,,,,,,,EUR,9705,W6,ALL
0.003578006815865641,0.01940629191749404,0.18437354395561795,0.08894429389459613,0.1689160344167113,0.1679745692756412,0.6631093963076475,4.925245873937923e-05,0.01639897467997672,0.16797456927564122,eMKT,0.15,,,,,,,,EUR,9705,W6,ALL
0.003578006815865641,0.01940629191749404,0.18437354395561795,0.1264796059785124,0.0707161462503145,0.1610540507632494,0.7682298029864361,,0.023319493192368496,0.16105405076324944,aMKT,,0.12648191507789053,-0.29831697283778297,11.76905429852286,0.1171912845766224,0.14955217848837285,False,True,EUR,9705,W6,ALL
0.003578006815865641,0.01940629191749404,0.18437354395561795,0.12108511760510865,0.06972154531108264,0.16204865170248128,0.7682298029864361,,0.022324892253136667,0.16204865170248128,aMKT,,0.12108511760510865,-2.7433531857752076,42.52407546554214,0.11139428112115544,0.13075469756554792,False,False,EUR,9705,W6,ALL
0.003508439126459651,0.018837295163849264,0.18624962320454116,0.08474219124275473,0.1297458814299832,0.17046642201605092,0.6997876965539659,5.5050560236672256e-05,0.015783201188490237,0.17046642201605092,eMKT,0.05,,,,,,,,AFR,9705,W6,ALL
0.003508439126459651,0.018837295163849264,0.18624962320454116,0.1501459642049211,0.14192730950034205,0.1582849939456921,0.6997876965539659,5.393546817956214e-05,0.02796462925884908,0.1582849939456921,eMKT,0.15,,,,,,,,AFR,9705,W6,ALL
0.003508439126459651,0.018837295163849264,0.18624962320454116,0.25269098142497337,0.08632352738632573,0.13918602312695416,0.7744904494867201,,0.047063600077587,0.13918602312695416,aMKT,,0.28124928331325155,-0.18362884247186667,1.8609688819113928,0.09078603357551124,0.26097577558440477,False,True,AFR,9705,W6,ALL
0.003508439126459651,0.018837295163849264,0.18624962320454116,0.2125637070228261,0.07884983764870059,0.1466597128645793,0.7744904494867201,,0.03958991033996184,0.14665971286457932,aMKT,,0.21256370702283298,-1.886158006079164,33.24609817435543,0.19540168036721,0.22963392896563803,False,False,AFR,9705,W6,ALL
0.003597542342369737,0.019486709172249112,0.1846151810739277,0.03910951981789479,0.16390247216789033,0.17739496999103269,0.658702557841077,7.584940572411842e-05,0.00722021108289501,0.17739496999103269,eMKT,0.05,,,,,,,,EAS,9705,W6,ALL
0.003597542342369737,0.019486709172249112,0.1846151810739277,0.09720523218043409,0.17462782262531934,0.16666961953360365,0.658702557841077,4.91286472795148e-05,0.01794556154032402,0.16666961953360365,eMKT,0.15,,,,,,,,EAS,9705,W6,ALL
0.003597542342369737,0.019486709172249112,0.1846151810739277,0.1806167669690838,0.08279863171681977,0.15127058393494286,0.7659307843482374,,0.033344597138984806,0.1512705839349429,aMKT,,0.18492882303436833,-0.1789867667991561,3.7258970389362185,0.17259123954517364,0.1857955820741712,False,True,EAS,9705,W6,ALL
0.003597542342369737,0.019486709172249112,0.1846151810739277,0.15551038382117818,0.07816361224585772,0.15590560340590492,0.7659307843482374,,0.028709577668022804,0.15590560340590487,aMKT,,0.1555103838211782,-2.6932759639300308,39.52835770066879,0.13934592726327633,0.17165666333692234,False,False,EAS,9705,W6,ALL
0.003583487370812491,0.019413440117916715,0.1845879632381734,0.05549717463268111,0.14858165187115457,0.17434385280725356,0.6770744953215919,4.9910312724757265e-05,0.01024411043091983,0.17434385280725356,eMKT,0.05,,,,,,,,SAS,9705,W6,ALL
0.003583487370812491,0.019413440117916715,0.1845879632381734,0.11922544133440294,0.1603451228223245,0.16258038185608364,0.6770744953215919,4.8303812332524375e-05,0.022007581382089768,0.16258038185608362,eMKT,0.15,,,,,,,,SAS,9705,W6,ALL
0.003583487370812491,0.019413440117916715,0.1845879632381734,0.19210222732315627,0.07669752790150791,0.14912820436307545,0.7741742677354166,,0.035459758875097995,0.1491282043630754,aMKT,,0.2043353042289926,-0.14079058046652787,2.4431300365934034,0.15572848020747018,0.1984015078956296,False,True,SAS,9705,W6,ALL
0.003583487370812491,0.019413440117916715,0.1845879632381734,0.1639685032688801,0.0715043810800243,0.15432135118455906,0.7741742677354166,,0.030266612053614354,0.15432135118455903,aMKT,,0.16396850326888013,-2.4488576596860905,39.505813139674714,0.15016854058918674,0.17775457537785333,False,False,SAS,9705,W6,ALL
0.003303147482334219,0.019019612222462113,0.17367060083555283,0.009125588770293902,0.15539246680080734,0.1720857543508377,0.672521778848355,0.4252168765993261,0.0015848464847151157,0.17208575435083773,eMKT,0.05,,,,,,,,EUR,7486,W7,OFC
0.003303147482334219,0.019019612222462113,0.17367060083555283,0.07062675219863435,0.16607341080549276,0.16140481034615228,0.672521778848355,4.020330447788474e-05,0.01226579048940053,0.1614048103461523,eMKT,0.15,,,,,,,,EUR,7486,W7,OFC
0.003303147482334219,0.019019612222462113,0.17367060083555283,0.12775068132075024,0.07249484904919244,0.15148406325342684,0.7760210876973808,,0.02218653758212593,0.1514840632534269,aMKT,,0.12777340871379653,-0.28258238647784,9.428154481515651,0.11864699192765187,0.13637769134105265,False,True,EUR,7486,W7,OFC
